Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,UtilityBillsPaymentHistory,JobTenure,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore
37,60744,579,Employed,High School,16,13575,60,Divorced,5,Mortgage,0.3056437151191058,1,0,0,Other,0,25,11,10495,2052,66046,32327,0.8033119718310842,5,0.2483310530252501,397.1170723011286,0.1845351782499266,50.0
37,28590,618,Employed,Associate,15,20040,120,Married,0,Mortgage,0.4299554263601784,1,0,0,Debt Consolidation,0,23,17,857,1006,130306,58924,0.8354678833572275,2,0.3132421259807485,547.9934439043709,0.3118545409881934,54.0
23,50114,591,Employed,Bachelor,0,22011,60,Married,2,Rent,0.4646213414574136,4,1,0,Auto,0,22,29,3317,306,152417,13953,0.7767445672434106,4,0.1958117620896254,578.0393091929873,0.2219833122543769,49.0
28,40551,585,Employed,Associate,6,15483,48,Single,0,Rent,0.2860683905465954,6,0,0,Debt Consolidation,0,19,14,909,2561,112013,8914,0.8177737440122002,4,0.2219680114864465,489.4643449065432,0.2626216896963951,47.0
49,53953,562,Employed,Bachelor,26,26639,48,Married,5,Mortgage,0.3663623490477439,0,0,0,Other,1,33,26,2704,335,50034,51941,0.7123003191203403,4,0.2269503600748512,849.3743244215682,0.2116006875068822,60.0
42,27632,581,Employed,Bachelor,20,32637,72,Married,2,Mortgage,0.0736342042880293,2,1,0,Education,0,28,3,2570,479,39992,4135,0.7110573770808963,5,0.2682818003722633,916.1122169641566,0.6501645412409482,58.0
41,55767,593,Self-Employed,Associate,19,10855,48,Married,1,Rent,0.3491642055095427,4,0,0,Debt Consolidation,1,19,13,413,1485,41777,42800,0.9411685612836792,6,0.1853696229329298,321.9194525004187,0.1097249884341102,63.0
43,19932,568,Employed,Associate,19,15280,72,Married,3,Rent,0.3458659078656971,2,1,0,Other,0,18,18,1904,289,47700,8213,0.6950769823030529,6,0.2271136608505698,390.4055787318368,0.503555435720552,58.0
41,300000,626,Employed,Master,17,17276,36,Married,4,Own,0.3920106200787486,2,2,0,Auto,1,23,17,2721,1204,16541,464714,0.956335550526782,9,0.1841159955952553,628.1416954427465,0.0417256678177098,45.6
54,166784,574,Employed,High School,27,23342,84,Divorced,2,Mortgage,0.2582895044633849,2,0,0,Home,1,27,23,4824,1236,488398,4899,0.7538036145691209,4,0.2286648176087324,559.3633727383342,0.1185648456517795,43.2
41,115352,576,Employed,Bachelor,17,19110,24,Married,2,Rent,0.4563688509810538,2,1,0,Education,0,30,11,1436,108,46765,11522,0.8381438004197581,5,0.2036617644333303,976.0406689045616,0.1448131634202679,41.6
22,28695,558,Employed,Associate,0,43463,48,Married,1,Own,0.3285852362596296,7,1,0,Auto,1,33,14,5820,316,142387,4163,0.5403981637419526,5,0.3113556,1593.7639958317247,1.1411791584280362,54.0
59,23870,588,Employed,Bachelor,38,14710,24,Widowed,1,Mortgage,0.4804424438981131,4,1,0,Home,0,22,18,3711,180,251391,52587,0.8891147554987947,2,0.2065297245349329,753.3779288515087,0.739192926108844,51.0
44,59026,431,Employed,Bachelor,20,28339,72,Single,3,Rent,0.5714916507915465,3,0,0,Debt Consolidation,0,27,24,4936,227,124164,27549,0.9133405112571824,7,0.3542920216166111,954.116311125494,0.3100565129520199,53.0
32,31142,573,Employed,High School,11,11409,72,Married,0,Mortgage,0.3644618029093521,2,1,0,Debt Consolidation,0,24,13,15344,689,47380,14332,0.8800994666816973,1,0.2547020355840174,310.6262392353992,0.2202657141745806,59.0
24,128681,512,Employed,Doctorate,0,36078,60,Divorced,2,Mortgage,0.7193128370470409,4,0,0,Home,0,22,27,12168,615,13660,139739,0.7938967071210856,4,0.3238043497491604,1220.5421816336914,0.1547587148033066,54.0
44,67263,622,Self-Employed,High School,23,44132,36,Married,0,Mortgage,0.2340928245650171,3,0,0,Auto,0,26,11,1557,1325,72681,27519,0.857152554287393,0,0.2063599975357151,1654.439586662891,0.3916755874694065,56.0
38,28546,519,Employed,High School,15,10110,24,Married,4,Mortgage,0.14055288590382,5,1,0,Debt Consolidation,0,25,4,1293,2773,365053,117124,0.9708466213311152,6,0.252102005189498,540.6529093927459,0.42821533359185,54.0
58,136154,602,Employed,Associate,38,18165,24,Single,2,Other,0.3896064042174385,2,1,0,Auto,0,21,11,33321,1928,50936,14759,0.7467038996456145,7,0.2136642058774891,936.6928772761034,0.1249490615575983,39.2
35,63649,618,Employed,Master,11,37814,72,Married,1,Other,0.2750936027580488,2,1,0,Home,0,20,7,3110,3108,24213,2027,0.6848249643719853,3,0.2055019342433319,917.8522196851676,0.2720266875555313,48.0
29,44735,592,Employed,High School,9,12232,48,Married,2,Rent,0.3151813838078763,3,0,0,Home,0,17,28,420,775,76520,6973,0.8661808018062811,3,0.2298498964088983,391.9530112818461,0.1995626720773925,57.0
50,107203,628,Employed,Bachelor,27,7942,60,Married,0,Own,0.1738397557611896,0,2,0,Auto,0,29,4,7862,131,7993,7488,0.9422532430743616,7,0.2081448450213672,214.02980962854627,0.0829487767650397,38.400000000000006
51,35826,607,Employed,Bachelor,29,31706,60,Married,2,Rent,0.368408953905397,6,3,0,Education,0,22,2,2139,1253,17474,51559,0.9453085012308255,1,0.2175433051218502,871.2622948931494,0.4566277993278008,54.0
42,87544,475,Employed,Associate,19,27038,48,Single,3,Rent,0.4730529409352692,2,0,0,Education,0,27,10,1130,5734,187033,100947,0.8922283366601199,1,0.2582943217952934,909.0558100159034,0.1735432436282422,40.0
48,75868,609,Employed,Bachelor,26,29653,60,Single,1,Other,0.2383944841434806,7,1,0,Auto,0,19,9,5408,3849,181902,23715,0.8630323329504086,6,0.1841224,759.6570008036351,0.1816824485902307,35.2
39,31384,570,Self-Employed,Bachelor,17,39050,48,Married,3,Rent,0.4361257823367844,1,2,0,Home,0,19,22,4694,601,23319,14577,0.9441239450220624,3,0.265288584472165,1328.3061550204432,0.6562475739308347,63.0
42,163122,611,Employed,Bachelor,19,30355,72,Married,1,Mortgage,0.5261828614712497,4,1,0,Debt Consolidation,0,20,14,1366,3928,213618,16796,0.8989825316231767,9,0.2406786462185663,800.4019569445715,0.0745504805197021,33.6
53,32344,598,Employed,High School,33,19506,120,Married,2,Own,0.2541123071991961,5,1,0,Home,0,24,18,695,4800,39853,69535,0.6843225348260394,3,0.275520640697241,479.3052190696046,0.2950674817225839,53.0
47,23221,567,Employed,Master,27,19454,36,Married,0,Mortgage,0.1924238017815718,4,2,0,Auto,0,27,23,843,47,380892,53858,0.8479426314254439,4,0.2087702011855423,731.7029588283435,0.5817335819275709,51.0
37,25858,558,Unemployed,High School,15,19079,84,Divorced,0,Mortgage,0.0867664684447671,3,1,0,Debt Consolidation,0,18,18,4330,741,29193,38327,0.8443386658122715,6,0.2891964970895777,531.7343418396097,0.3479314758324431,58.0
56,29181,655,Employed,Bachelor,34,25169,60,Married,3,Mortgage,0.4775775525857779,5,1,0,Debt Consolidation,0,27,28,2794,304,7033,4311,0.818147254119894,5,0.220238245873913,695.4813762397683,0.4525470859421274,49.0
18,56522,570,Employed,Master,0,19388,96,Divorced,4,Rent,0.3157363198177231,1,1,0,Education,0,25,7,5502,1176,91212,19648,0.742416329371007,5,0.2893567808010275,520.334463287792,0.1828670882037702,49.0
64,161461,577,Employed,High School,40,20655,84,Single,0,Own,0.5763561665178445,1,1,0,Home,0,26,24,29479,377,97006,7043,0.7850597205723532,4,0.3035235781389253,595.4900352080028,0.0771076632901817,40.8
19,44146,509,Employed,High School,0,23513,72,Married,5,Other,0.3512386289698841,6,0,0,Debt Consolidation,1,29,4,4530,324,52264,12922,0.8781394410818844,7,0.3256375652080838,746.6790687058659,0.3897102528987992,68.0
32,122859,537,Employed,Associate,10,21685,84,Divorced,3,Own,0.1764214033514328,4,1,0,Debt Consolidation,0,22,3,4476,975,85983,300754,0.9206537011701088,7,0.2422567197905675,538.1929850952711,0.0824548125993476,40.0
39,99837,574,Employed,Bachelor,19,22914,36,Divorced,0,Mortgage,0.517149127672354,3,2,0,Auto,0,29,7,5530,3334,40062,72930,0.7803046344047762,4,0.209023016167484,862.1375060194794,0.1444920227193701,44.0
38,15000,553,Employed,Bachelor,11,55144,24,Single,0,Own,0.4922494930549154,1,0,0,Auto,1,22,27,3200,287,11775,9568,0.6762511318855621,6,0.2340151506174382,2899.0777903125686,2.9176622322500547,59.0
52,107838,651,Employed,Master,25,33606,60,Single,5,Rent,0.4413981955421886,5,4,0,Education,0,32,26,18867,327,86617,46230,0.7193581848745669,5,0.2231175003538507,934.1276490799808,0.1652620763456274,36.8
27,28217,453,Employed,Associate,6,38939,72,Divorced,2,Mortgage,0.2936784426841614,2,1,0,Debt Consolidation,0,22,5,7782,1136,10781,17517,0.8844969406407945,8,0.3125494242479404,1203.129495347515,0.6247848440362258,56.0
43,86469,594,Employed,Doctorate,18,28444,60,Married,1,Rent,0.5081369537324691,2,1,0,Education,0,27,29,3711,1714,58514,19468,0.7355281249819892,6,0.2440215784310384,824.9291049678028,0.1848425361645634,41.6
33,44676,594,Unemployed,Associate,11,40950,60,Widowed,1,Rent,0.3258528656695691,3,1,0,Auto,1,19,29,2840,1502,138094,7856,0.7583375289491116,0,0.2121955673486293,1112.8986583333965,0.3991132576775171,56.0
43,282303,645,Employed,Master,17,10851,48,Married,1,Own,0.022478275655283,0,1,0,Home,0,30,9,2250,1109,37254,23293,0.7394180197558439,5,0.2071221484820592,334.33140798589693,0.0329999217005514,36.0
39,67679,609,Employed,Associate,16,7090,12,Single,4,Own,0.4517524963753704,4,1,1,Education,0,24,16,3658,1927,35346,3964,0.83679455464542,5,0.1522099986751381,640.6710370510967,0.1951573227236389,49.6
41,53134,603,Employed,High School,18,32622,36,Married,0,Mortgage,0.4901160288939414,3,0,0,Home,0,30,22,12374,8829,110109,23613,0.8727700149419626,6,0.1898844533493192,1195.602115970653,0.3418380959771114,48.0
33,90994,546,Employed,Associate,15,33285,24,Single,1,Mortgage,0.1259153080617138,4,0,0,Debt Consolidation,0,30,17,2443,6064,19998,4154,0.7283040791067414,6,0.2105967319362683,1711.3471367452398,0.2771189929109928,38.400000000000006
33,15926,540,Employed,High School,12,13679,24,Single,0,Mortgage,0.2801598168170656,7,1,0,Auto,0,24,17,9052,838,36574,134525,0.7087472686998921,6,0.1955851995607475,693.257071993104,0.9510916026571172,52.0
43,70072,608,Employed,High School,20,13966,48,Married,3,Other,0.3909250071506582,2,0,0,Debt Consolidation,0,24,25,4586,630,9794,34440,0.8037283257240102,9,0.2246532837945059,443.5496031152977,0.1655239644563245,53.0
51,45453,519,Employed,Associate,28,33837,72,Married,0,Rent,0.4312233799050014,0,3,0,Education,0,25,12,2083,9287,15181,18971,0.9364919054350276,7,0.2974521272580994,1012.4065277427226,0.376584127184403,58.0
32,25750,606,Employed,High School,12,30849,60,Widowed,1,Rent,0.2102476292517157,1,2,0,Auto,0,28,20,1281,1041,1116608,194692,0.9132279187287924,4,0.2385413804754957,884.8531068642629,0.5078927099949962,32.800000000000004
29,72484,572,Employed,Bachelor,8,12772,48,Divorced,1,Rent,0.0550154868989523,3,0,0,Auto,0,32,21,3674,2375,58780,10251,0.3962484823754647,4,0.2173407017876107,400.55397205721664,0.0921396123928949,42.400000000000006
47,16350,518,Employed,High School,23,11652,48,Married,0,Rent,0.0871567801046191,2,0,0,Debt Consolidation,0,23,3,6346,384,65764,3941,0.8105017734681438,5,0.271065192825549,400.1622708765731,0.6063576300011545,52.0
39,100287,587,Employed,Associate,19,12072,84,Single,5,Mortgage,0.157920575651924,3,0,0,Other,1,19,14,6258,707,59414,10570,0.9628004360520408,6,0.2223115312475802,284.52357061589913,0.0828650059069549,44.8
49,43945,568,Self-Employed,Doctorate,26,24896,60,Divorced,1,Rent,0.5367590791490369,0,2,0,Auto,0,29,26,812,4914,50207,33423,0.9880360912889118,3,0.1967168,655.051923811976,0.250418092746472,45.6
29,30664,478,Employed,Associate,4,24588,72,Single,4,Mortgage,0.2489720384915124,4,2,0,Home,0,26,21,3600,972,61207,14963,0.8452071158662664,5,0.3452055164563235,812.8025324025194,0.5364476385608606,55.0
18,15000,479,Employed,High School,0,13506,120,Single,2,Mortgage,0.2611970757406825,4,1,0,Auto,0,20,27,2599,1321,195894,22730,0.6042836259010663,7,0.3211175381309784,377.28143067768485,0.4986251445421479,48.0
33,78915,622,Employed,Associate,10,25964,96,Widowed,5,Rent,0.4517451680911249,3,0,0,Education,0,20,15,1181,221,119339,42598,0.9431362473981472,7,0.2721152240133282,666.1619639530774,0.1771772611979589,46.0
30,48758,480,Employed,Bachelor,12,37268,60,Widowed,0,Rent,0.2245189719217548,4,1,0,Debt Consolidation,0,27,18,1315,15755,129300,21136,0.8956106811538292,11,0.307608194720641,1223.2205463539287,0.3930974723378142,49.0
39,33484,541,Employed,Associate,18,46152,96,Married,0,Own,0.1085311651614869,1,3,1,Home,0,23,19,1505,415,136539,25604,0.9103520092671582,7,0.2665274052210877,1166.6664421510525,0.5030461505737853,60.0
32,25551,576,Employed,Associate,5,23153,48,Married,0,Rent,0.0833496277438528,5,0,1,Home,0,23,9,4053,795,240656,12919,0.8857929878690237,2,0.2420962541179588,757.5159669536694,0.4764663458746833,62.0
48,86020,570,Self-Employed,Bachelor,27,24826,48,Married,2,Own,0.0357032254746174,6,0,0,Education,1,26,11,5880,3007,78181,82527,0.3902242906801371,4,0.2369321546947075,805.1684096429514,0.1350618567276844,59.0
36,53630,555,Self-Employed,High School,11,27932,36,Single,1,Mortgage,0.1804520973939302,2,0,0,Home,0,17,17,1797,1340,395489,30704,0.8973822966023771,5,0.2145103420787004,1058.8194991087448,0.3062807009007073,40.0
41,47866,600,Employed,Associate,20,27803,108,Widowed,1,Rent,0.186867598080013,3,0,0,Debt Consolidation,0,29,2,1319,809,11285,49097,0.946760219030834,7,0.2930256384796892,733.0619659955228,0.3444771568952131,53.0
41,22637,539,Employed,High School,19,18443,60,Single,5,Rent,0.5703047862066372,1,2,0,Auto,0,28,18,5350,1877,26810,19834,0.7842935728199392,7,0.2031543999999999,491.86936368862354,0.4197743678165606,57.0
42,43898,477,Employed,High School,18,16651,72,Married,3,Rent,0.2325483385877685,2,1,0,Debt Consolidation,0,27,16,1586,666,63645,19815,0.8942161614165295,4,0.2680813485301994,467.1806036554276,0.2091705144622792,51.0
39,48426,589,Employed,High School,16,21890,60,Single,3,Rent,0.7485712733046233,0,1,0,Home,0,22,20,2542,6261,92047,10177,0.8633690290673304,6,0.2494960982424944,641.853956130245,0.2569332068220158,53.0
46,101274,620,Employed,Associate,23,19989,60,Married,3,Own,0.1757702637412007,6,1,0,Auto,0,29,7,2999,475,69980,8331,0.929282509529084,6,0.1846008351034559,512.605407588227,0.0908354058401833,38.400000000000006
30,27583,484,Employed,Master,9,36512,60,Single,1,Mortgage,0.3764558711691915,2,0,0,Other,0,30,6,960,608,34748,13837,0.9089172573071096,5,0.3115064811984183,1207.2224614455963,0.8319134806709625,56.0
56,38736,560,Employed,Associate,36,34831,48,Married,0,Mortgage,0.0829360647174203,4,1,0,Debt Consolidation,0,25,26,6358,405,48010,7959,0.7379096123203507,5,0.2380177183573226,1131.740865175338,0.4757561540196214,52.0
37,145081,554,Employed,Associate,16,17719,36,Married,1,Other,0.1417288821505685,6,1,0,Education,0,27,14,8954,1119,205337,43665,0.7383525000249098,3,0.2281474756616902,684.187888317182,0.1184597201549905,34.4
24,45988,552,Self-Employed,Associate,3,30483,48,Married,0,Mortgage,0.1721598439424612,2,2,0,Education,0,24,10,2723,178,64895,9889,0.5761144108093763,4,0.253011052356847,1015.8547788922314,0.4101560699901447,51.0
42,53715,619,Employed,Associate,20,38264,24,Divorced,2,Other,0.5453217486776991,1,2,0,Debt Consolidation,0,22,7,5063,2300,90327,51675,0.9200171760042098,8,0.2079617271862165,1962.3918464638227,0.5040808369648305,51.0
29,70231,554,Employed,Associate,4,22496,24,Married,4,Own,0.4971181713301607,3,2,0,Home,0,13,12,2336,5764,181827,13017,0.8983306733439652,6,0.2202643204776722,1167.3446259625632,0.3105200767688166,49.0
47,155077,592,Employed,Master,24,45158,48,Widowed,3,Mortgage,0.3531723140188451,2,0,0,Home,0,27,24,2051,3291,23920,7493,0.9231050587683656,2,0.2483927848819624,1493.2644264185292,0.1502168156272197,40.0
66,26037,605,Employed,High School,43,29194,108,Married,1,Own,0.065970915869706,3,1,0,Auto,0,13,22,4837,3169,38167,24984,0.8961912850012016,3,0.268464753604822,719.0454486380562,0.5162094474654022,52.0
30,167651,615,Self-Employed,Bachelor,7,10441,60,Married,2,Rent,0.2731608296555565,5,0,0,Debt Consolidation,0,34,1,35757,1188,90435,50217,0.6572867661504567,3,0.1954493487413965,273.98557662584807,0.0572607793541951,44.8
43,64996,472,Employed,Master,23,27750,96,Divorced,0,Other,0.3222861554394505,3,0,0,Auto,0,29,4,3843,2024,27670,47344,0.6329403306556793,5,0.3526831709916922,869.47789153864,0.2076086943575555,53.0
18,45149,392,Employed,Associate,0,29248,12,Married,1,Mortgage,0.6188316525665026,2,1,0,Other,0,18,9,3043,935,94186,27596,0.933656106558218,3,0.3094389567023081,2864.9002354140625,0.8475670075742265,52.0
45,68376,652,Employed,Bachelor,22,18402,60,Married,1,Mortgage,0.0845834584740034,1,1,0,Auto,1,24,19,19176,614,147027,134947,0.9319485616929122,4,0.2058494061283007,493.549046828257,0.1863020440204031,55.0
29,132713,592,Employed,Bachelor,5,14495,48,Divorced,1,Rent,0.109600107927656,4,0,1,Auto,0,18,27,5159,1165,144947,10284,0.8550996116570869,4,0.2352357205576495,468.7539421573284,0.0870528682637566,47.2
32,73793,591,Employed,Associate,12,23871,60,Single,2,Mortgage,0.1520613257040138,3,0,0,Debt Consolidation,0,22,29,4167,496,99130,28768,0.8923480232088778,4,0.23238013313482,676.2030543193057,0.1304518945134588,42.400000000000006
26,35682,592,Employed,High School,8,25749,96,Single,1,Rent,0.1295312145776724,2,0,0,Auto,0,33,11,2001,6380,14925,12810,0.5415986605902138,5,0.2883229431598539,689.2132820452391,0.35150942728947,56.0
48,19500,584,Employed,High School,25,26867,48,Married,2,Mortgage,0.1983205050510011,2,1,0,Debt Consolidation,0,36,7,3042,1518,71937,21116,0.756265845605332,1,0.2078643258697741,828.872203213495,0.6165367404390739,50.0
52,38792,636,Employed,High School,29,23974,24,Married,0,Rent,0.4036996966883762,3,4,0,Other,0,19,14,2142,2846,45738,12088,0.7864609145779726,1,0.18940920107247,1207.8081495231122,0.4676659567508081,57.0
40,23912,599,Employed,Bachelor,18,25688,60,Divorced,0,Mortgage,0.1482344725257601,2,0,0,Debt Consolidation,0,16,13,1757,183,411876,4166,0.9293264710046047,3,0.2206452154960891,710.4172938133937,0.4267734830110707,45.0
29,80467,616,Employed,Bachelor,6,12902,84,Widowed,2,Mortgage,0.0377272539566281,1,2,0,Debt Consolidation,0,31,24,2046,370,199357,32111,0.9268671017420058,7,0.2087456774480597,293.33710964394305,0.0856505811789592,32.800000000000004
59,35994,622,Employed,Bachelor,35,32061,60,Single,0,Rent,0.3944827355416628,5,2,0,Debt Consolidation,0,20,20,2570,1112,46782,47134,0.7167248755423862,4,0.245685829754477,932.941072850102,0.4703920896316393,50.0
30,36600,588,Employed,High School,8,20445,84,Single,2,Mortgage,0.2747023799195012,1,2,0,Other,0,25,18,1244,469,60911,13218,0.7502456981945396,5,0.2323998486431837,494.7155594044459,0.2117100194768675,55.0
18,100218,478,Employed,Master,0,46749,24,Single,0,Rent,0.2188519234574017,4,1,1,Auto,0,35,8,2549,4328,243957,53622,0.663237154053677,3,0.3307676064498906,2688.4762692669055,0.3383196155501294,58.0
45,78085,519,Employed,Associate,22,48247,24,Married,2,Own,0.5116206158418761,1,0,0,Other,0,21,1,1667,88,11205,13263,0.6919290285249037,5,0.2581425246889536,2594.7684941155194,0.4971149635574852,59.0
26,54978,478,Employed,High School,6,40367,24,Married,1,Own,0.5691552117632194,1,1,0,Home,0,31,27,710,3491,466216,41475,0.5873580387659427,4,0.235689740412367,2125.5733551680432,0.5047633646552534,37.6
51,34565,631,Self-Employed,Bachelor,29,15823,120,Married,4,Other,0.0764052170182351,1,1,0,Home,0,21,16,4425,1692,139236,122555,0.8879369498578152,4,0.2119645273266457,318.4438669156741,0.2379669145953447,58.0
35,60044,623,Employed,Master,13,18464,36,Divorced,0,Mortgage,0.395127352514759,2,2,0,Debt Consolidation,1,17,6,2124,312,20453,51165,0.7937534485647844,5,0.1964444497492296,682.8479548287313,0.2118142605080403,57.0
47,25192,502,Employed,Associate,21,22548,60,Divorced,1,Rent,0.4523505314024874,1,1,0,Debt Consolidation,0,25,19,648,1420,9431,15483,0.8698593362949854,6,0.3015302602313496,731.6251767043047,0.5747658828378713,53.0
56,75607,628,Employed,Bachelor,34,24908,72,Married,2,Own,0.3767360414066434,0,1,0,Home,0,25,15,5974,1162,85424,15160,0.763618561119276,3,0.2164583766849054,620.6160970449491,0.1305618945936142,40.8
25,16386,528,Employed,Associate,2,17517,36,Married,1,Mortgage,0.1469086159560384,3,2,0,Auto,0,22,23,1830,171,202405,6105,0.9496454031010328,3,0.2078205724481805,657.995624136124,0.6832629982688568,47.0
33,75293,467,Employed,Associate,9,28157,36,Divorced,3,Own,0.1951372797353839,4,0,0,Auto,0,22,3,3892,1538,33601,11136,0.7944284829961406,5,0.3039535575256313,1201.414433864503,0.2872640644731122,56.0
39,46240,480,Employed,High School,18,13876,60,Single,1,Own,0.151085507313432,2,1,0,Other,0,15,2,2738,1222,15039,15520,0.7085183390281061,5,0.305928226363305,454.0015566481837,0.2807962517253071,56.0
58,56924,598,Employed,Associate,33,18425,60,Single,1,Rent,0.1697121616128826,2,2,0,Home,0,16,26,907,2101,101172,22901,0.9080571147145036,4,0.234789007667598,524.4915326500053,0.247169882506501,51.0
32,51063,562,Employed,Associate,6,9689,48,Married,2,Other,0.1268971694893242,5,1,0,Auto,0,26,28,9188,671,76729,18515,0.9117833555721928,7,0.2108697462729836,300.4800602069795,0.1730756266275728,39.2
32,46205,616,Employed,Bachelor,10,30080,48,Married,0,Mortgage,0.3244965991915446,2,0,0,Other,0,25,11,73658,4564,78222,66326,0.9351553429812616,2,0.2280183048733275,960.845288111498,0.4284848708438043,48.0
45,53648,515,Employed,High School,24,16570,72,Single,1,Own,0.1941433824400129,3,1,0,Home,0,27,5,7985,376,67046,57228,0.6758707032105904,8,0.2251158965683825,421.3865048055322,0.2253325018205037,55.0
33,105067,627,Employed,Bachelor,7,25975,48,Divorced,0,Own,0.1661888693550742,3,4,0,Debt Consolidation,0,26,9,543,980,26181,5053,0.5629595498480421,3,0.224160098028228,824.2480661624171,0.1435938667131354,36.8
41,87176,571,Employed,Bachelor,17,30869,36,Single,4,Rent,0.7541003546114228,4,1,0,Education,0,20,11,2612,820,184809,19424,0.9385524069407072,3,0.2183939691310786,1176.3378988524094,0.2443798153875941,37.6
21,61122,576,Employed,Associate,0,15699,60,Single,3,Rent,0.4458608379759954,1,0,0,Auto,0,23,11,1352,2954,18503,8793,0.6867636095587462,4,0.2250486062323014,438.10764959722,0.117229341238288,55.0
66,68345,582,Employed,Bachelor,41,24905,84,Single,1,Other,0.2415734107730376,3,2,0,Auto,0,29,2,3024,331,122333,31689,0.9385102283436788,4,0.292246219995829,699.1691105700683,0.166128163389287,54.0
23,37854,573,Employed,Bachelor,0,13855,120,Single,0,Own,0.2045670882205564,3,1,0,Education,0,21,21,3287,2868,138770,44084,0.6926746483838899,7,0.2974686459915404,362.6547641831068,0.1821698412373139,51.0
36,88305,566,Employed,Associate,14,48521,36,Married,2,Rent,0.2384252283622446,1,3,0,Debt Consolidation,0,23,10,5086,605,191171,16721,0.8102456877078166,6,0.2969880719120037,2051.7966543419307,0.3225815056010777,47.0
39,26074,505,Employed,Associate,16,32392,60,Divorced,2,Rent,0.6087239500689334,2,0,0,Debt Consolidation,0,31,20,5751,191,62202,37241,0.8483871430075038,7,0.2878970405801693,1024.0394868868948,0.5541333835484673,62.0
62,191529,526,Self-Employed,Master,38,42013,48,Married,2,Mortgage,0.3211417102383353,1,4,0,Home,0,20,19,932,119,133079,21087,0.8395835256011583,3,0.2690274152565664,1437.9858175766367,0.1120865759802413,37.6
24,76178,567,Employed,Doctorate,1,57565,60,Single,0,Own,0.2986891805194349,3,3,1,Debt Consolidation,0,21,18,11376,1057,242620,73921,0.6517066088314912,6,0.2968603298988717,1851.3371464391455,0.3431442904417253,64.0
63,88670,597,Employed,High School,43,27234,24,Married,0,Rent,0.5406956174738611,3,1,0,Other,0,22,2,5963,765,18984,8646,0.8205530201014387,2,0.1858415421090634,1367.33223222304,0.2661101475885472,56.0
49,64495,588,Employed,Master,28,29630,48,Single,2,Own,0.4677298544494989,2,3,0,Debt Consolidation,1,23,28,3803,2283,70168,9983,0.630128324506765,4,0.1977542978799389,898.1102164816981,0.2076645103927494,47.2
45,55042,633,Employed,Bachelor,25,19255,108,Married,2,Mortgage,0.5038859347365741,6,1,0,Auto,0,16,7,8165,1793,25318,11390,0.7038555298288771,6,0.2800436512673377,489.9139437556214,0.2057877134745732,55.0
28,81711,528,Unemployed,Associate,5,27706,60,Married,3,Mortgage,0.0837415897397293,3,2,0,Education,0,24,26,3670,985,15405,28875,0.7852262200126321,4,0.317186108620566,925.8494445630802,0.1732715709605434,51.0
46,26044,620,Employed,Master,26,29469,60,Married,3,Mortgage,0.2605036428319238,7,0,0,Debt Consolidation,0,24,28,2644,659,64268,128627,0.6998960959867707,3,0.2461139201317381,858.2532173172118,0.5299891955078536,49.0
31,39192,524,Employed,Master,8,25353,36,Single,3,Rent,0.191000786836636,2,0,0,Home,0,25,25,14448,671,126930,32991,0.7966634476841635,3,0.2609830530013527,1022.8162301608952,0.4901458145011926,48.0
55,48937,639,Employed,High School,29,9460,36,Widowed,1,Mortgage,0.6590483553579213,2,1,0,Education,0,24,9,3910,1116,195733,5836,0.7705154989771675,3,0.1834353067352617,343.63412865863967,0.2819055018473481,47.0
28,17155,565,Employed,Associate,3,17964,72,Married,2,Mortgage,0.3667687009377131,4,0,0,Home,0,22,1,1540,1568,95506,20381,0.887738091155194,6,0.2563548026947731,490.9279186674337,0.4483319745852057,56.0
38,76309,524,Employed,Master,19,60906,36,Single,0,Own,0.1098220165316503,3,1,0,Home,0,26,3,4596,1166,10302,124208,0.929485696633046,4,0.2767274752698805,2508.5347766394725,0.4528223056215344,60.0
33,103568,501,Employed,Associate,13,17875,84,Married,1,Mortgage,0.2872378206832516,2,0,0,Home,0,24,20,7906,556,64296,24118,0.9137265965552543,4,0.2670327528682605,472.0918881081959,0.1393973298441444,44.0
28,15885,558,Employed,High School,7,53518,24,Single,4,Mortgage,0.1083030087144478,4,0,0,Other,0,26,14,4167,3850,30344,29416,0.849454067025315,3,0.2218264198891692,2781.244439487943,2.444755006223186,55.0
48,47305,558,Employed,Doctorate,28,14680,36,Single,3,Rent,0.3574361755232259,4,1,0,Home,0,18,24,2811,934,33652,76070,0.8056142483341779,5,0.176544,528.175566091356,0.2915147826465758,44.0
46,47801,561,Employed,High School,27,5596,72,Single,1,Rent,0.5535250112642344,3,2,0,Debt Consolidation,0,27,17,1524,685,11497,20210,0.646444261280978,4,0.2295629650935234,143.79972692814908,0.0827931784510321,52.0
54,67182,632,Employed,Bachelor,32,17667,120,Single,0,Mortgage,0.4310712730713592,2,0,0,Auto,0,15,1,3896,815,19379,3802,0.723489191744148,6,0.2320370113552848,379.7584097005871,0.1942946163616302,54.0
