Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,UtilityBillsPaymentHistory,JobTenure,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore
28,38973,627,Employed,Bachelor,10,21643,60,Divorced,3,Rent,0.1426905697427122,1,1,0,Debt Consolidation,0,18,24,4562,373,75986,5088,0.944952985111238,7,0.2334203037479104,614.3869304743228,0.3486681334691164,45.0
44,36083,599,Employed,Doctorate,17,16001,84,Married,1,Rent,0.1162729248265686,3,0,0,Auto,0,14,18,5203,532,5735,29713,0.5820948238091266,3,0.2385374451585611,393.35928836164857,0.2824685159310419,50.0
40,21124,648,Self-Employed,Doctorate,19,32398,48,Married,0,Mortgage,0.1672213307866402,4,1,0,Home,0,22,24,13264,2858,181403,19229,0.7135663933752652,7,0.2388176817020547,1054.1177625736857,0.7482206566409879,49.0
38,23927,594,Employed,Associate,13,15592,24,Single,0,Rent,0.2959534998095459,4,3,0,Auto,0,23,4,1657,1946,164167,7453,0.8254431994494329,6,0.1794979581215255,778.0384268657042,0.7563196858105258,59.0
43,39322,638,Employed,Bachelor,17,22798,36,Single,3,Other,0.0833020665005168,3,0,0,Education,0,18,8,2396,4077,400244,31388,0.5518643592881068,5,0.1873508439188944,832.6335210741727,0.3935609138113542,36.8
42,15000,524,Employed,High School,22,10635,60,Divorced,1,Own,0.3572161031086683,4,0,0,Home,0,28,5,7409,1926,164584,16112,0.9672614535119434,6,0.2741993729751397,327.4177792390874,0.55713422339127,58.0
50,159296,629,Employed,Associate,29,20151,48,Divorced,2,Mortgage,0.0494782682090899,5,1,0,Auto,0,21,27,17190,9559,36473,115915,0.652951942265879,4,0.1815797133945512,593.6003178937729,0.1035506466874577,36.8
58,132652,583,Self-Employed,Bachelor,35,32055,72,Married,4,Rent,0.588192800804038,3,3,0,Debt Consolidation,0,19,14,3538,1176,173642,19416,0.835050626952924,7,0.2474763632710512,858.5139738238481,0.1037162476697386,43.2
45,34919,605,Self-Employed,Associate,25,21901,72,Married,1,Other,0.4285016245200532,6,2,0,Other,0,14,8,2031,451,92405,21817,0.8479914700924379,6,0.2359228692084647,571.1754344630502,1.1994073488231796,57.0
40,52743,562,Employed,Bachelor,17,20035,60,Single,3,Other,0.2832328058867102,7,1,0,Home,0,37,22,8101,214,113331,30502,0.9348035587213446,5,0.2040519052196631,535.3320255426645,0.2603565270559501,38.400000000000006
40,58222,560,Employed,Bachelor,19,19683,48,Single,2,Mortgage,0.2044994991991451,5,2,0,Debt Consolidation,0,19,7,1814,1301,203040,75007,0.6662461049006881,5,0.2527105930943432,655.6109883318578,0.2324092586991565,55.0
38,59602,549,Employed,Bachelor,15,34801,60,Single,3,Other,0.2242820576208482,1,1,0,Debt Consolidation,0,19,29,10244,1342,77054,64484,0.926882182161167,8,0.2592685011828448,1040.4517170593542,0.2755179457855818,56.0
28,50928,539,Employed,Associate,7,12783,36,Widowed,4,Rent,0.1676080322861819,1,1,0,Education,0,30,12,9435,347,220783,25944,0.6653974857961026,10,0.2184732287202657,487.1794825110988,0.2589961080374879,49.0
55,170725,491,Employed,Bachelor,33,33907,84,Single,2,Rent,0.2752266546488097,1,2,0,Debt Consolidation,0,37,29,27521,1895,29416,2087,0.6383903120803255,5,0.3760884,1148.6509928643088,0.0946540454788209,38.400000000000006
25,15000,597,Employed,Associate,5,25124,108,Divorced,0,Own,0.3655294645622896,3,1,0,Education,1,21,13,1864,644,16555,65261,0.7417871461805923,4,0.3259488,722.3999133393175,0.8243199306714541,58.0
49,19492,633,Employed,Bachelor,23,12175,36,Married,1,Mortgage,0.0305326428618178,5,1,0,Auto,0,29,18,2148,1597,27427,40125,0.8513848957180903,8,0.1882295722714209,445.19798358801125,0.6299187257878174,50.0
28,56274,491,Employed,Master,3,20655,72,Married,2,Rent,0.4870886584184734,2,0,0,Auto,0,28,4,1935,1539,168787,9429,0.8422450514430946,6,0.2664489900044095,577.4154696047747,0.1794254120065624,52.0
42,79733,629,Employed,Bachelor,22,33721,48,Married,0,Mortgage,0.0464981606065756,1,0,0,Home,1,31,4,18685,2797,31559,20639,0.758170170573777,5,0.2349009292970186,1089.8823647194454,0.2164046050773625,57.0
21,51483,569,Employed,Master,0,10715,36,Divorced,3,Rent,0.6366357147523474,1,2,0,Debt Consolidation,0,19,1,1420,2044,55909,99842,0.7653751158101267,5,0.2477985081530677,424.779935229505,0.1589138011140387,56.0
45,52487,556,Employed,Associate,21,32967,108,Single,4,Own,0.6713056719528803,3,1,0,Home,0,15,6,5937,606,138173,47227,0.8967428239747572,4,0.2681504118319344,811.2502248765117,0.2542915902703172,56.0
57,30980,619,Employed,Master,33,12625,48,Married,2,Mortgage,0.3047360035528205,4,2,0,Debt Consolidation,0,28,20,1251,2527,30564,16286,0.8398319858946143,8,0.2015428338955341,385.22188113213696,0.3545081527948884,50.0
51,39928,507,Employed,High School,27,18559,36,Married,0,Mortgage,0.2943711972652826,2,0,0,Home,0,25,19,3700,1210,419431,29636,0.6995771794811294,4,0.2350546516748843,723.3122407121207,0.3186672733055862,39.2
51,35846,606,Employed,Doctorate,29,21151,24,Single,4,Mortgage,0.342694586192217,4,1,0,Auto,0,23,8,4006,1115,97079,20463,0.9719844220827384,5,0.2060324927057427,1082.740525691353,0.4327647801232003,49.0
39,107034,580,Employed,Associate,13,18894,36,Single,2,Own,0.2921631034343415,3,0,0,Education,0,31,18,1033,311,217294,17164,0.7866219986789819,8,0.2198563788434819,721.4300482733248,0.1061079711052553,36.0
31,65199,550,Self-Employed,High School,9,17642,24,Married,5,Own,0.0588384218165915,6,1,0,Auto,0,29,18,7669,1002,119239,44861,0.8118185449907072,5,0.2342447771709989,927.6919616429144,0.2279836123209707,41.6
36,22126,582,Employed,Doctorate,13,13127,36,Single,2,Rent,0.1344595311023775,3,2,0,Debt Consolidation,0,13,4,1941,287,90882,30909,0.9273550873669318,6,0.2336468897404933,510.6410255383317,0.3995160583232387,60.0
41,20135,586,Employed,Associate,17,17013,48,Divorced,0,Other,0.1701553424564737,2,2,0,Debt Consolidation,0,23,19,5759,1713,89507,20780,0.9701670023376588,3,0.2159214328894499,532.2529250647017,0.5073272957922235,51.0
31,24451,609,Employed,High School,5,7761,120,Married,0,Mortgage,0.4133429547790529,1,2,0,Other,0,26,29,1832,1520,63082,5419,0.6990191330661915,7,0.2623721929725948,183.3709379148985,0.395748691463694,50.0
34,53104,590,Employed,Bachelor,13,14419,48,Single,2,Other,0.2677409475821818,5,1,0,Education,0,25,21,1188,3086,159573,49827,0.4961101235802103,7,0.1715352,417.206979385295,0.1286246563841432,40.0
26,15163,591,Employed,High School,3,44364,24,Single,3,Other,0.2503689964155182,1,1,0,Home,0,30,18,2406,394,82810,12096,0.7517896576549797,4,0.2329677191362178,2330.0310577368864,2.098026293796916,50.0
35,116980,590,Employed,Associate,15,69159,36,Divorced,0,Rent,0.4366491853524685,4,0,0,Auto,0,25,12,1782,1781,43462,19323,0.9292427134451072,6,0.2703736974515705,2824.8177608539977,0.3323458123632071,58.0
35,72356,554,Employed,Associate,12,22175,36,Single,0,Mortgage,0.1402472871015889,2,2,0,Debt Consolidation,0,25,5,5799,278,36363,18456,0.9607771562653312,5,0.2330586498984691,861.927169117387,0.2461043455885986,51.0
18,43728,606,Employed,Bachelor,0,31825,60,Single,4,Mortgage,0.1805545182390375,2,1,0,Debt Consolidation,0,11,26,2749,2487,61729,11048,0.8051022725243059,7,0.1926098397089439,830.1349457389078,0.2895540465803808,47.0
36,43624,567,Unemployed,High School,18,22219,36,Single,0,Mortgage,0.3544056340286935,4,1,0,Auto,0,22,12,5458,2622,14813,46266,0.9321116331533376,10,0.22115671150858,849.8838455765865,0.5025354425756243,60.0
39,53023,471,Unemployed,Bachelor,17,34505,48,Single,0,Own,0.2429144131217905,2,2,0,Auto,0,20,19,1328,1186,40126,4123,0.5921175415769169,0,0.2852051476301822,1212.8724533947243,0.4091520555369687,61.0
48,85604,631,Employed,Bachelor,26,25571,24,Divorced,1,Mortgage,0.1216704344457515,2,0,0,Other,0,24,16,1594,637,76751,17199,0.9083053991591662,6,0.2000745475253062,1301.5496952806704,0.2643170452708757,34.4
34,60433,555,Employed,High School,10,11299,60,Married,3,Mortgage,0.4853178250449762,3,0,0,Home,0,31,22,1497,3427,90054,7734,0.7556517297083931,5,0.2269396339737234,316.5405750959524,0.1444655552620493,42.400000000000006
21,32648,486,Employed,Associate,0,16136,96,Single,1,Rent,0.3694746377395413,3,1,0,Debt Consolidation,0,30,26,3548,287,3835,76590,0.8488707384728035,4,0.3215659573920177,469.4743055689304,0.2868687719562351,57.0
58,40835,619,Employed,High School,35,17745,36,Married,3,Own,0.1958940017044521,5,0,0,Home,0,27,5,5878,1713,25962,4444,0.7364318397498959,3,0.1916397306964567,651.9331511020779,0.3064821308491474,53.0
43,41787,517,Employed,Bachelor,16,26361,60,Married,3,Own,0.5266574111518171,3,1,0,Other,0,23,17,6916,806,76366,18628,0.8852723796984315,5,0.2820741319365671,824.0730457492873,0.3385951743123805,54.0
44,46225,563,Self-Employed,Master,21,15715,60,Married,1,Rent,0.4281278964588763,5,0,0,Home,0,24,16,1769,668,48088,9049,0.9511291991539876,4,0.2011634399015825,417.3693554941691,0.2319184914208768,44.0
33,39573,575,Employed,High School,8,16519,24,Single,0,Own,0.6229684900151784,2,1,0,Education,0,22,27,8824,1955,19494,11850,0.9183218901433484,3,0.2182502030876151,855.5484992583022,0.3519213097591698,53.0
43,59608,618,Employed,Bachelor,23,9708,48,Single,1,Mortgage,0.2816407261468606,4,0,0,Home,0,32,20,6129,2237,44883,34544,0.8166017218358496,9,0.1979859283219274,294.37720759886884,0.1045585574283053,40.8
58,51250,564,Employed,High School,39,12741,48,Married,0,Rent,0.3673803425383352,6,1,0,Other,0,21,18,5161,1735,65624,43894,0.8842751265040522,5,0.2052709678061031,391.30035166528967,0.1705288628289459,50.0
33,31981,566,Employed,Associate,13,13103,48,Married,0,Mortgage,0.1046568298845328,1,3,0,Auto,0,24,18,1272,140,9982,283975,0.7628972144061832,7,0.2140517055173443,408.60442129910473,0.4898925316778479,54.0
41,31270,605,Employed,High School,20,14720,36,Single,1,Mortgage,0.4035184281377424,2,1,0,Auto,0,19,7,1570,697,48498,9107,0.7861065543445261,6,0.1863692014694536,536.8782580038063,0.3948365556778278,50.0
55,28898,591,Employed,High School,34,12386,36,Single,1,Other,0.67840476073651,2,0,0,Home,0,24,29,8245,1904,15362,16919,0.5975122914926569,6,0.1918470393001743,455.17897168293325,0.518310874807779,56.0
47,41472,557,Unemployed,Bachelor,21,17105,60,Married,3,Rent,0.1711305951523627,3,1,0,Home,0,22,19,2023,2189,127917,35679,0.4631384724589251,5,0.2607145556441128,512.855564666124,0.2253632999612627,59.0
26,29346,491,Employed,High School,4,12909,60,Single,0,Own,0.0569901685132077,5,2,0,Home,0,21,20,2677,997,10652,43156,0.8441084366906191,7,0.2917585810798,411.13896421172217,0.2924305721577273,57.0
29,101896,498,Employed,High School,7,33595,36,Married,2,Rent,0.5510052921978938,3,3,0,Home,0,20,25,1825,327,636035,16800,0.9218525140090136,6,0.2436260814976214,1324.4322970877936,0.191540272091677,33.6
38,31705,536,Employed,Associate,16,35884,72,Married,1,Rent,0.1992911182571155,1,3,0,Home,0,27,7,709,461,181240,30687,0.9157179077493316,7,0.2703957061404922,1012.003125422884,0.8485739632573602,47.0
29,46435,475,Employed,High School,10,23735,72,Single,5,Other,0.3136173613638692,1,3,0,Auto,1,18,13,2347,268,50593,17267,0.8370827768446039,9,0.263297915481491,658.8568641889109,0.2534786770812303,57.0
28,43450,538,Employed,Bachelor,8,15197,72,Married,2,Rent,0.0345702901267804,4,1,0,Debt Consolidation,0,19,9,16476,775,75479,12970,0.9405126362368246,7,0.2831887334717286,440.8472415166038,0.2043306535834118,55.0
30,30982,548,Employed,High School,6,30310,108,Married,0,Mortgage,0.1706214798289469,1,1,0,Home,0,16,11,4964,303,56502,17637,0.8315229790504729,10,0.3335005083288144,888.3759236818042,0.4970793068291798,52.0
42,92722,526,Employed,Associate,21,18689,72,Married,0,Own,0.2423213455366777,3,1,0,Auto,0,23,19,4264,542,152328,35439,0.7714261820558265,6,0.2466804257647914,499.6287473887105,0.1120289140512987,42.400000000000006
33,23629,637,Unemployed,Master,9,14354,72,Divorced,0,Mortgage,0.4258633969923673,4,1,1,Auto,0,20,10,1113,689,85444,24531,0.5948813171167555,6,0.1890675711306127,334.7836442628535,0.560557100645573,65.0
26,95560,568,Employed,Master,3,16166,48,Divorced,4,Rent,0.1397892598137543,2,1,0,Other,1,27,11,2147,418,127464,28113,0.5601879092235549,6,0.2248938113103063,513.6319659789184,0.0999119254054732,46.400000000000006
43,61674,608,Employed,High School,25,13044,36,Married,1,Rent,0.2104511110594263,3,0,0,Home,0,25,3,159,432,48100,7816,0.7137728283198217,8,0.178854340508818,470.8225225309976,0.1600977765407135,44.8
41,81144,587,Employed,Master,20,24331,36,Divorced,2,Other,0.127096863718595,6,0,0,Auto,0,24,15,2856,2496,21429,3150,0.7788151618421936,9,0.2262298125269456,937.07179664898,0.2253877250294262,40.0
65,102889,565,Employed,High School,41,21977,96,Single,3,Mortgage,0.2002818285092954,1,2,0,Auto,0,18,3,4814,875,71795,48830,0.7469609090590116,3,0.3253620947020641,645.3532796737311,0.0932290075332132,54.0
48,26454,552,Employed,High School,23,19335,36,Single,4,Mortgage,0.2735740809341102,6,0,0,Education,0,19,10,1743,866,88545,34983,0.844857233474228,4,0.2443698465548059,763.0105390685031,0.626904304408484,50.0
34,18081,496,Employed,High School,13,22143,48,Single,0,Rent,0.2670490530799306,0,1,0,Home,0,14,23,1073,190,65378,15553,0.7766547098136933,6,0.2861542875373433,779.5486213783913,0.6580710943277859,52.0
37,46550,510,Employed,High School,18,23944,60,Single,0,Mortgage,0.3327874009169789,7,1,0,Debt Consolidation,0,30,24,2638,1125,124684,81294,0.8214943895884278,3,0.2876184310050018,756.5594158239744,0.3203160685260514,59.0
24,67097,469,Employed,Bachelor,0,24425,60,Single,1,Mortgage,0.5453967503678161,2,1,0,Home,0,20,17,4407,4716,9123,12741,0.8679339379037502,6,0.2635212169238904,736.3962643828037,0.2120028491973358,59.0
27,48493,499,Employed,Master,6,20415,48,Married,3,Mortgage,0.1919603119620561,1,2,0,Home,0,26,8,2053,488,101582,12625,0.9614192683769562,3,0.3023968824931407,737.911065520793,0.295938234100788,53.0
22,40340,585,Unemployed,Associate,0,22566,24,Married,4,Own,0.2049209544901425,3,1,0,Other,0,29,11,472,363,338077,16477,0.9543815703744696,7,0.2063514870916054,1155.5286117013045,0.5124031566786231,48.0
31,47443,550,Employed,High School,8,27033,72,Single,0,Own,0.3551770043376592,2,1,0,Debt Consolidation,0,32,9,1217,7096,76830,52965,0.67372632501881,5,0.2512386319377865,730.2487010177808,0.2451570181525909,56.0
39,38395,549,Employed,Master,18,14193,48,Married,4,Other,0.3466623974673717,3,0,0,Debt Consolidation,0,25,23,2892,1137,36254,11164,0.9656889382109232,4,0.2193027068969885,446.62864984139065,0.660282427349829,53.0
52,24247,663,Employed,Doctorate,31,15083,60,Single,2,Other,0.4115686968255371,4,1,0,Education,0,26,17,3170,3532,139733,13278,0.8360562982135973,6,0.1901477003997771,391.38392338696366,0.3911662094545125,45.0
44,48783,589,Self-Employed,Master,23,11515,120,Single,0,Rent,0.0790822582076612,3,5,0,Other,0,18,1,838,279,117465,17561,0.7337376689756547,6,0.3163455668251902,317.54723656685275,0.1531387335506679,61.0
36,29126,553,Employed,High School,17,14708,72,Single,1,Rent,0.1712437484639592,1,0,0,Auto,0,29,28,9296,215,19449,18860,0.7720094521098007,7,0.2483552856264989,394.7089213586526,0.362442733513144,51.0
21,43402,548,Employed,High School,0,55743,48,Single,0,Own,0.043442218074424,2,0,0,Other,0,17,14,6977,956,25024,6101,0.7890236713791556,10,0.2571623345130851,1870.6153949107177,1.216732455251114,52.0
28,53839,589,Employed,Bachelor,8,64185,48,Single,5,Mortgage,0.323959275573808,2,0,0,Home,0,30,7,5108,165,488540,36380,0.6248001023705282,4,0.2570255768755478,2153.41818135215,0.5134014037449767,45.0
39,32878,635,Employed,Bachelor,17,24260,36,Married,1,Mortgage,0.4209492874773804,5,1,0,Home,0,20,6,3376,2102,48773,2788,0.7803045183013364,4,0.1652703829419623,859.2355067360547,0.4336889738071858,57.0
49,43227,535,Employed,High School,27,11544,48,Single,0,Rent,0.0928158457082613,1,1,0,Auto,0,26,18,1459,1376,46012,45943,0.893977430941857,6,0.2271773052812101,368.219179250658,0.1577400733571123,58.0
37,64284,508,Employed,High School,15,10436,60,Single,2,Mortgage,0.1718110607702173,1,1,0,Debt Consolidation,0,20,21,10423,47,39510,50149,0.7441930754343027,5,0.2672666653736004,316.9639653343595,0.1151696780538285,42.400000000000006
50,82814,656,Employed,Doctorate,27,35871,72,Widowed,1,Rent,0.5135374721318506,6,1,0,Home,0,27,29,2179,185,18044,379948,0.8543182876163591,4,0.2477057105775639,961.2196329459636,0.1643518679855044,48.0
37,15796,559,Employed,Bachelor,14,23414,36,Single,0,Rent,0.076307773896959,2,1,1,Debt Consolidation,0,16,23,6117,2851,220910,111307,0.9110059147375958,7,0.2303294038918645,906.7514559231108,0.8825663124257617,61.0
38,43720,487,Employed,Associate,15,50182,24,Married,4,Rent,0.2557957308105721,4,1,0,Auto,0,23,29,1177,1290,39195,134257,0.8639518097097448,5,0.2708772323033375,2731.140882345748,0.83196913513607,53.0
28,39858,543,Employed,Bachelor,4,30790,24,Married,4,Mortgage,0.1224563418919867,4,1,0,Auto,0,12,15,1932,357,22124,66020,0.6783565763823056,6,0.2357005538114686,1621.3013818804798,0.6007229811472166,50.0
52,62529,577,Employed,Bachelor,30,37905,24,Divorced,2,Rent,0.117962951484198,3,5,0,Education,0,22,27,8160,213,159361,25578,0.95634005203891,3,0.2296510986793118,1984.553635730128,0.4585815162366508,47.0
44,31795,657,Employed,Master,22,23809,72,Widowed,1,Mortgage,0.4270981729324004,4,6,0,Debt Consolidation,0,24,24,3244,1112,8031,8235,0.7881058032573681,8,0.2057541541239894,578.2619150284917,0.4786646636371096,48.0
28,71752,551,Employed,Bachelor,5,21539,72,Single,2,Own,0.1632920213050763,2,0,1,Home,1,19,21,2170,584,94532,93559,0.677234043798057,4,0.2334243792320876,558.4867436510172,0.1813725181710921,67.0
37,17107,524,Employed,High School,13,31232,60,Divorced,1,Other,0.2549634019096455,7,1,0,Home,0,23,5,8152,2409,36902,52596,0.7569255579123787,5,0.273362179637406,959.965465206845,0.8340203181435752,56.0
53,97283,570,Employed,Bachelor,30,30390,60,Married,4,Mortgage,0.0586259237533576,2,2,0,Other,0,20,20,1035,1393,35603,31786,0.7195502503406401,5,0.297280347955113,978.1490901489312,0.2071254903918174,52.0
35,41048,537,Employed,Bachelor,12,27682,24,Married,3,Mortgage,0.3743847208707431,2,0,0,Debt Consolidation,1,27,11,4139,6887,13880,7889,0.8608085333858678,4,0.2348626907650682,1456.489461695291,0.5333724795445209,59.0
29,60985,507,Employed,Bachelor,6,40294,36,Divorced,2,Rent,0.2898661705964497,4,0,0,Home,0,21,20,2471,768,161818,28906,0.9838440873836,8,0.2657690468340519,1635.8787108881347,0.4267696077831863,46.0
44,43752,595,Employed,Bachelor,22,13313,48,Divorced,0,Own,0.2649069511916795,4,1,0,Home,0,29,6,26174,473,82798,152395,0.8655295611102705,5,0.2434795210053714,436.5930964952518,0.2450886167019341,59.0
22,58484,568,Employed,High School,0,24864,24,Married,3,Own,0.3269233691543526,7,1,0,Other,0,21,1,3321,3381,134462,58854,0.8926435485738906,4,0.1984894553891152,1263.6392072185083,0.331503838427982,60.0
36,23695,622,Employed,Associate,10,15380,48,Single,2,Rent,0.045360146704566,5,0,0,Other,0,29,29,3459,300,99643,53086,0.6454788758183059,6,0.2012464500629998,469.04096937993,0.4780962917307094,52.0
54,85763,623,Employed,Bachelor,29,20095,48,Married,0,Other,0.7449198240172112,2,1,0,Home,0,19,25,1321,1137,68105,16292,0.7574441279656008,7,0.2108979274611115,623.2265636166527,0.1696153208656393,36.8
39,39860,453,Employed,High School,16,29929,36,Single,1,Rent,0.3121457662508199,2,1,1,Education,0,28,21,2107,1310,76768,15599,0.7719676912291252,7,0.2959000534559142,1263.8216608172904,0.603558954586239,63.0
21,61122,576,Employed,Associate,0,15699,60,Single,3,Rent,0.4458608379759954,1,0,0,Auto,0,23,11,1352,2954,18503,8793,0.6867636095587462,4,0.2250486062323014,438.10764959722,0.117229341238288,55.0
36,35182,566,Employed,Associate,14,10856,60,Married,0,Rent,0.1271969947135798,4,1,0,Education,0,21,11,14882,784,179220,15770,0.7965767590380144,4,0.2483334659399071,317.57817676668316,0.2147387334773519,46.0
35,44504,584,Employed,Master,13,19567,72,Married,1,Other,0.6037566277291609,3,1,0,Education,0,28,21,18187,1274,321871,5656,0.7053311186041035,5,0.2568708633785916,535.3593318741699,0.5089050867897277,47.0
26,52645,547,Employed,Bachelor,3,34765,36,Married,0,Mortgage,0.307483216736882,3,0,0,Home,0,16,21,1990,2656,393106,20387,0.9293774109540552,5,0.2162249975415819,1320.9113900858858,0.4451502836172596,36.8
50,177708,591,Employed,Associate,28,22459,48,Widowed,1,Mortgage,0.6447401881511307,2,2,0,Auto,0,21,6,889,2015,48951,4860,0.9567298219607798,4,0.2152494160353255,701.815388253631,0.1059366188300108,41.6
43,33601,633,Employed,Master,19,21981,48,Married,2,Own,0.2951147064959244,1,3,0,Home,0,33,17,1666,6517,49606,47704,0.8612461524642967,4,0.1644634581180846,627.9839439467518,0.3778401633094557,52.0
37,37887,540,Employed,Doctorate,14,52949,24,Single,4,Rent,0.1759826984633176,4,2,0,Education,0,34,1,330,1180,64986,10489,0.8066896913888465,8,0.2867956858720474,2924.658361624848,1.0181830268825238,56.0
46,53362,550,Employed,Master,22,39882,36,Divorced,2,Own,0.2989961818473486,1,1,0,Education,0,27,28,7544,2655,83611,8470,0.7199839488762936,10,0.2269896600664244,1537.570619537158,0.4658529934119017,50.0
38,25916,602,Employed,Bachelor,17,40338,24,Married,2,Rent,0.2479925087979801,4,2,0,Debt Consolidation,0,18,22,18381,169,50302,17880,0.8681071329006441,4,0.2370005431529164,2126.680280194206,1.1768854515484826,55.0
51,58526,620,Self-Employed,Bachelor,27,12718,60,Married,1,Rent,0.1862785450955449,1,1,0,Auto,0,27,16,474,653,35126,69867,0.517314930788002,6,0.2107426173004761,344.59612630680505,0.2535175163190398,51.0
31,18213,593,Employed,Associate,8,17370,96,Married,1,Rent,0.2018801289728014,2,0,0,Home,0,33,28,1495,484,12981,27103,0.8472039814197253,5,0.2518565159198558,422.0202865269681,0.5943141403570865,58.0
53,67408,563,Employed,High School,31,18511,120,Single,1,Mortgage,0.4517299562584827,2,1,0,Home,0,32,1,19630,417,40903,6716,0.7834844462894276,6,0.315401323620861,509.1679190019767,0.160248264716706,57.0
49,50438,614,Self-Employed,High School,28,23454,84,Married,1,Mortgage,0.0966354451680403,2,1,0,Auto,0,35,18,3311,972,195562,65498,0.7890987774573875,6,0.1931632,511.212239825222,0.2807912065883394,49.0
33,126506,549,Employed,Bachelor,10,29506,48,Single,0,Rent,0.3981057386393596,2,0,0,Debt Consolidation,0,25,27,15641,697,34670,79123,0.9705557360700112,0,0.2794632027982168,1027.4413407712382,0.1218384589604829,43.2
36,23536,596,Employed,Bachelor,16,13284,72,Married,1,Rent,0.320848027768956,5,2,0,Home,0,19,20,1604,1046,73292,6833,0.947963525382038,10,0.2207310403566528,334.3521481730848,0.3055840320393022,56.0
57,59390,525,Employed,Associate,34,35021,84,Divorced,0,Mortgage,0.5233564890493267,3,1,0,Debt Consolidation,0,25,11,426,2214,29950,22412,0.812813992471422,4,0.2519840354684087,890.8861848116433,0.3010377878050129,55.0
46,60297,549,Employed,Bachelor,24,18775,120,Married,3,Mortgage,0.5862500150868245,6,0,0,Debt Consolidation,0,24,25,813,2648,83265,108013,0.7881649722293503,1,0.3178260429413449,519.8351002001655,0.1804736753470651,55.0
46,62033,507,Employed,Associate,22,20320,48,Married,0,Rent,0.1768786658515788,3,1,0,Education,0,16,18,1522,308,15331,80340,0.7927438920521561,3,0.2580045378961302,682.8563882289207,0.2286247103758813,53.0
50,28515,530,Employed,Master,29,5894,48,Married,4,Own,0.7031349661544647,2,0,0,Home,0,17,22,256,546,39688,35696,0.852382322536649,4,0.2382576375104503,191.5879264692622,0.1647923940954286,46.400000000000006
38,40002,551,Employed,Bachelor,17,23494,48,Divorced,1,Other,0.3836397501506454,1,0,0,Debt Consolidation,1,26,12,628,490,34284,24258,0.7827095732915732,6,0.1943952,707.9339407628181,0.3587622441166396,59.0
36,32240,561,Employed,Bachelor,12,34558,84,Divorced,2,Mortgage,0.3656421208043903,0,0,0,Debt Consolidation,0,20,29,4298,1072,63286,13858,0.5345005556992726,5,0.3085701720264142,1008.1102817112215,0.4980559361208021,59.0
47,26214,613,Unemployed,Associate,24,27538,36,Married,1,Mortgage,0.0108070820258287,4,0,0,Home,0,27,28,8816,339,305813,34092,0.7577079740906494,8,0.1779278783692887,992.7044934671136,0.6640899489435172,45.0
39,22216,459,Employed,Associate,14,42613,24,Single,0,Mortgage,0.2093135382608437,5,3,0,Education,0,24,28,1682,726,19374,30077,0.8900809032894099,2,0.3031462630986296,2389.5197635015347,1.5521352701664757,56.0
30,86789,557,Employed,Master,7,53695,48,Single,0,Own,0.2810519967845609,3,1,0,Home,0,24,7,4824,96,87240,95443,0.8467082207618709,7,0.3203933290790381,1997.5461856988577,0.3288729473595305,50.0
45,92394,550,Employed,Bachelor,24,25123,72,Married,1,Mortgage,0.1876701314581658,3,0,0,Other,0,22,24,7850,1534,59189,17372,0.7382931089136079,2,0.271605339305764,710.4261545239102,0.1542212032630573,38.400000000000006
35,59820,465,Self-Employed,High School,10,22924,48,Single,0,Mortgage,0.5516877900712349,1,0,0,Debt Consolidation,0,25,24,2536,1121,142350,17425,0.9525463892419734,7,0.3148869880294959,845.3678238837692,0.2369845183317491,56.0
63,29900,616,Employed,Associate,42,42610,72,Divorced,0,Rent,0.0806727608552515,4,1,0,Debt Consolidation,0,18,2,1004,497,45219,69299,0.6990319647882834,4,0.2533553664629524,1156.581763524829,0.7603672629531087,60.0
37,44076,502,Employed,Bachelor,18,19801,72,Married,0,Mortgage,0.4409889791242864,0,1,0,Home,0,24,17,4603,1085,34532,44300,0.9571547730278284,3,0.2665644145094505,553.6843583365436,0.2871452105462955,60.0
27,33603,528,Employed,Bachelor,7,38018,84,Married,0,Mortgage,0.1219711605212118,2,0,1,Education,0,29,24,2324,1439,5614,8407,0.895191084025668,6,0.3588216,1241.2840768847618,0.614689430188291,62.0
35,15000,382,Employed,High School,12,55418,60,Married,2,Mortgage,0.4296413508409056,1,1,0,Other,0,23,13,11210,637,20388,117899,0.818079540534397,8,0.4433016,2309.176042393267,2.0753408339146135,61.0
37,72675,596,Employed,High School,11,13746,48,Divorced,3,Mortgage,0.1384587016946553,1,0,0,Home,0,20,21,4828,3406,53672,10665,0.677864143211279,6,0.2242779079295308,436.28128758585734,0.1263622353082943,40.8
31,67537,501,Employed,High School,9,17893,24,Divorced,1,Own,0.5545369434209816,6,0,0,Debt Consolidation,0,31,18,5687,2961,108152,45945,0.9150851625069124,3,0.2187608250460579,927.161240083924,0.1935225858567465,45.6
